$1;1444316098089005800;1;Nop.Web.Infrastructure.DependencyRegistrar.get_Order();N/A;6449154666394550273;1444316098085387700;1444316098087160400;WIN-JQHNDE89VN4;1;1
$1;1444316098258351200;1;Nop.Web.Infrastructure.DependencyRegistrar.Register(Autofac.ContainerBuilder, Nop.Core.Infrastructure.ITypeFinder);N/A;6449154666394550273;1444316098254998100;1444316098257783600;WIN-JQHNDE89VN4;2;1
$1;1444316103626755200;1;Nop.Web.Infrastructure.BackwardCompatibility2XRouteProvider.get_Priority();N/A;6449154666394550273;1444316103625452700;1444316103626200900;WIN-JQHNDE89VN4;4;2
$1;1444316103632178600;1;Nop.Web.Infrastructure.GenericUrlRouteProvider.get_Priority();N/A;6449154666394550273;1444316103630948200;1444316103631659300;WIN-JQHNDE89VN4;5;2
$1;1444316103637317400;1;Nop.Web.Infrastructure.BackwardCompatibility1XRouteProvider.get_Priority();N/A;6449154666394550273;1444316103636089200;1444316103636793700;WIN-JQHNDE89VN4;6;2
$1;1444316103645501000;1;Nop.Web.Infrastructure.RouteProvider.get_Priority();N/A;6449154666394550273;1444316103643556200;1444316103644951600;WIN-JQHNDE89VN4;7;2
$1;1444316103723549200;1;Nop.Web.Infrastructure.RouteProvider.RegisterRoutes(System.Web.Routing.RouteCollection);N/A;6449154666394550273;1444316103676417000;1444316103722824400;WIN-JQHNDE89VN4;8;2
$1;1444316103754117500;1;Nop.Web.Infrastructure.BackwardCompatibility2XRouteProvider.RegisterRoutes(System.Web.Routing.RouteCollection);N/A;6449154666394550273;1444316103748166100;1444316103753587600;WIN-JQHNDE89VN4;9;2
$1;1444316103761319100;1;Nop.Web.Infrastructure.BackwardCompatibility1XRouteProvider.RegisterRoutes(System.Web.Routing.RouteCollection);N/A;6449154666394550273;1444316103759882400;1444316103760813000;WIN-JQHNDE89VN4;10;2
$1;1444316103768534000;1;Nop.Web.Infrastructure.GenericUrlRouteProvider.RegisterRoutes(System.Web.Routing.RouteCollection);N/A;6449154666394550273;1444316103766184600;1444316103768024000;WIN-JQHNDE89VN4;11;2
