$1;1444308004874382000;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973316;1444308004848385100;1444308004871914300;WIN-JQHNDE89VN4;2;2
$1;1444308004874595700;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973319;1444308004847912800;1444308004871820400;WIN-JQHNDE89VN4;2;2
$1;1444308004875642200;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973317;1444308004849381400;1444308004872351200;WIN-JQHNDE89VN4;2;2
$1;1444308004882732700;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973318;1444308004852436600;1444308004881237000;WIN-JQHNDE89VN4;2;2
$1;1444308004883778000;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973315;1444308004855847500;1444308004879788400;WIN-JQHNDE89VN4;2;2
$1;1444308004896973600;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973313;1444308004863378800;1444308004893217300;WIN-JQHNDE89VN4;3;3
$1;1444308004900192200;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973320;1444308004856401600;1444308004883391300;WIN-JQHNDE89VN4;2;2
$1;1444308004904493100;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973321;1444308004867649800;1444308004893601100;WIN-JQHNDE89VN4;2;2
$1;1444308004906195100;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973314;1444308004856706400;1444308004891549500;WIN-JQHNDE89VN4;2;2
$1;1444308004915243100;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973316;1444308004906668500;1444308004913361600;WIN-JQHNDE89VN4;4;3
$1;1444308004918070900;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973317;1444308004909912200;1444308004916883100;WIN-JQHNDE89VN4;4;3
$1;1444308004919239600;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973316;1444308004896421000;1444308004917987200;WIN-JQHNDE89VN4;3;2
$1;1444308004922174800;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973317;1444308004896553200;1444308004920756400;WIN-JQHNDE89VN4;3;2
$1;1444308004922577900;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973315;1444308004916708400;1444308004921073500;WIN-JQHNDE89VN4;4;3
$1;1444308004922669600;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973316;1444308004816288700;1444308004921464000;WIN-JQHNDE89VN4;1;1
$1;1444308004925607900;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973319;1444308004917315800;1444308004922490600;WIN-JQHNDE89VN4;4;3
